Epoch,Loss,R-squared
699,0.357590913772583,0.7068593837431539
700,0.35759100317955017,0.706859252774299
701,0.35759100317955017,0.7068592242928318
702,0.35759106278419495,0.7068591396607158
703,0.35759109258651733,0.7068590502783416
704,0.3575911819934845,0.7068589441040727
705,0.3575912117958069,0.7068588758994132
706,0.3575912415981293,0.706858788352565
707,0.3575912415981293,0.7068587170687368
708,0.35759130120277405,0.7068586278986811
709,0.3575913906097412,0.7068585147955164
710,0.3575914204120636,0.7068584642243106
711,0.357591450214386,0.7068583752284192
712,0.3575914800167084,0.7068583153263166
713,0.35759153962135315,0.7068582142527602
714,0.3575915992259979,0.7068581355462439
715,0.3575916588306427,0.7068580413558619
716,0.3575916886329651,0.7068579776929844
717,0.3575916886329651,0.7068579080416659
718,0.35759177803993225,0.7068578363196953
719,0.35759177803993225,0.7068577587721145
720,0.3575918674468994,0.7068576581174961
721,0.3575918674468994,0.7068575676205752
722,0.3575919568538666,0.7068575057726638
723,0.3575919568538666,0.7068574243733552
724,0.35759204626083374,0.7068573141177377
725,0.35759207606315613,0.7068572264233222
726,0.3575921058654785,0.7068571424089762
727,0.3575921654701233,0.7068570806298862
728,0.3575921654701233,0.7068570081093064
729,0.35759228467941284,0.7068569130211688
730,0.35759228467941284,0.7068568359107773
731,0.3575923442840576,0.7068567483335053
732,0.35759237408638,0.706856708586389
733,0.3575924336910248,0.7068566166484664
734,0.3575924336910248,0.7068565522450939
735,0.35759252309799194,0.7068564482590267
736,0.35759255290031433,0.7068563799373566
737,0.3575926125049591,0.7068562811004345
738,0.3575926721096039,0.7068561825521357
739,0.3575926721096039,0.7068561338745663
740,0.35759276151657104,0.7068560024909156
741,0.35759276151657104,0.7068559431996236
742,0.3575928509235382,0.7068558656775954
743,0.3575928807258606,0.706855795819908
744,0.357592910528183,0.7068557110957494
745,0.35759294033050537,0.7068556453604465
746,0.35759294033050537,0.7068555623994843
747,0.35759299993515015,0.7068554804918566
748,0.3575930595397949,0.706855404799682
749,0.3575930893421173,0.7068553511465965
750,0.3575931489467621,0.7068552224959732
751,0.35759323835372925,0.706855134145637
752,0.35759323835372925,0.706855049239861
753,0.35759326815605164,0.7068550080869055
754,0.357593297958374,0.7068549271865794
755,0.3575933575630188,0.7068548128872589
756,0.3575934171676636,0.7068547068419073
757,0.35759350657463074,0.7068546402651292
758,0.3575935363769531,0.7068545762478142
759,0.3575935363769531,0.70685452265159
760,0.3575935661792755,0.706854434077131
761,0.3575936555862427,0.7068543432719951
762,0.35759368538856506,0.7068542547548189
763,0.35759374499320984,0.7068541854347847
764,0.3575937747955322,0.7068541127249864
765,0.357593834400177,0.7068539976245509
766,0.3575938642024994,0.7068539323049094
767,0.3575938940048218,0.7068538461413247
768,0.3575938940048218,0.7068537979974259
769,0.35759398341178894,0.7068537083780311
770,0.35759401321411133,0.7068536224587114
771,0.3575940728187561,0.7068535496448876
772,0.3575941026210785,0.706853470927254
773,0.3575941324234009,0.706853381484537
774,0.35759422183036804,0.7068532922079045
775,0.35759425163269043,0.7068531820335922
776,0.3575943112373352,0.7068531298336468
777,0.3575943112373352,0.7068530550530331
778,0.35759437084198,0.7068529907273019
779,0.35759443044662476,0.7068528987576037
780,0.35759443044662476,0.7068528488520345
781,0.35759446024894714,0.7068527461378318
782,0.35759449005126953,0.7068526656429459
783,0.3575945794582367,0.7068525782869188
784,0.3575946092605591,0.7068525203362328
785,0.35759466886520386,0.7068524236147538
786,0.357594758272171,0.7068523212254114
787,0.357594758272171,0.7068522557594061
788,0.3575947880744934,0.7068522009276985
789,0.35759487748146057,0.7068520985951223
790,0.35759487748146057,0.7068520387783497
791,0.35759490728378296,0.7068519540283194
792,0.35759496688842773,0.7068518845113401
793,0.3575950264930725,0.7068517824183247
794,0.3575950264930725,0.7068517412345504
795,0.3575951159000397,0.7068516232922477
796,0.3575951159000397,0.7068515602511081
797,0.35759517550468445,0.7068514781209141
798,0.3575952649116516,0.706851369150302
799,0.3575952649116516,0.7068513067017062
800,0.357595294713974,0.7068512663795607
801,0.3575953543186188,0.7068511631496239
802,0.35759538412094116,0.7068510832120551
803,0.35759544372558594,0.7068509943365989
804,0.35759544372558594,0.7068509043719474
805,0.3575955331325531,0.7068508473669786
806,0.3575955629348755,0.7068507468546082
807,0.3575955629348755,0.7068506852325398
808,0.35759565234184265,0.706850593269167
809,0.35759568214416504,0.706850499871418
810,0.3575957119464874,0.7068504217843348
811,0.3575957715511322,0.7068503586654095
812,0.3575957715511322,0.7068502877897058
813,0.35759586095809937,0.7068502294739132
814,0.35759589076042175,0.7068501277093915
815,0.35759592056274414,0.7068500590306793
816,0.3575959801673889,0.7068499777847054
817,0.3575960099697113,0.7068498901810568
818,0.35759609937667847,0.7068498258224185
819,0.35759609937667847,0.706849756330787
820,0.35759615898132324,0.7068496385005969
821,0.35759618878364563,0.706849581814774
822,0.357596218585968,0.7068495137834776
823,0.3575962781906128,0.70684939127007
824,0.35759633779525757,0.7068493393280848
825,0.35759639739990234,0.7068492695499029
826,0.35759642720222473,0.7068491876152722
827,0.3575964570045471,0.7068491293023955
828,0.3575964868068695,0.7068490368670469
829,0.3575965464115143,0.706848982576125
830,0.35759657621383667,0.7068488734024054
831,0.35759663581848145,0.7068488043656715
832,0.35759666562080383,0.7068487660239504
833,0.35759666562080383,0.7068486791997217
834,0.3575967252254486,0.7068485860066294
835,0.357596755027771,0.7068484846783174
836,0.35759681463241577,0.706848407779428
837,0.35759690403938293,0.7068483185863864
838,0.35759690403938293,0.7068482565420046
839,0.3575969636440277,0.7068481737853609
840,0.3575970232486725,0.706848089414793
841,0.3575970530509949,0.7068480326405915
842,0.35759711265563965,0.7068479391968591
843,0.35759714245796204,0.706847852301888
844,0.35759714245796204,0.7068477964963591
845,0.3575972318649292,0.7068477051852697
846,0.3575972318649292,0.706847640433155
847,0.3575972616672516,0.7068475503982355
848,0.35759732127189636,0.7068474579951296
849,0.35759735107421875,0.7068474061764007
850,0.35759738087654114,0.7068473320077062
851,0.3575974404811859,0.7068472520219102
852,0.3575975000858307,0.7068471518692626
853,0.3575975298881531,0.7068470997077867
854,0.35759758949279785,0.7068470154577413
855,0.35759761929512024,0.7068469595287094
856,0.3575976490974426,0.7068468551732149
857,0.357597678899765,0.7068467887339844
858,0.3575977087020874,0.7068467411329329
859,0.3575977385044098,0.7068466735166257
860,0.35759779810905457,0.706846558440057
861,0.35759785771369934,0.7068464816354085
862,0.35759788751602173,0.7068464317741978
863,0.3575979173183441,0.7068463360414086
864,0.3575979769229889,0.7068462578888641
865,0.3575980067253113,0.7068461759765132
866,0.35759803652763367,0.7068461207133343
867,0.35759809613227844,0.7068460501858793
868,0.35759812593460083,0.7068459307039827
869,0.3575981855392456,0.70684586273421
870,0.3575982451438904,0.7068457679832458
871,0.35759827494621277,0.7068457064818632
872,0.35759827494621277,0.7068456574979394
873,0.35759836435317993,0.7068455795901384
874,0.35759836435317993,0.7068455116515339
875,0.3575983941555023,0.7068454394096411
876,0.3575984537601471,0.7068453673121796
877,0.3575984537601471,0.7068452856063417
878,0.35759851336479187,0.7068452237181158
879,0.35759854316711426,0.7068451381804339
880,0.35759860277175903,0.7068450871724868
881,0.3575986623764038,0.7068449995410948
882,0.3575986921787262,0.7068449209625733
883,0.3575987219810486,0.7068448320821433
884,0.35759878158569336,0.7068447483278306
885,0.35759884119033813,0.7068446859495218
886,0.35759884119033813,0.7068446064095111
887,0.3575989603996277,0.7068445086873825
888,0.3575989305973053,0.7068444478327132
889,0.3575989603996277,0.706844378856831
890,0.35759904980659485,0.706844268609802
891,0.35759902000427246,0.7068442438016574
892,0.35759907960891724,0.7068441613265866
893,0.3575991094112396,0.7068440789051077
894,0.3575991690158844,0.7068440160475369
895,0.3575991988182068,0.7068439317218247
896,0.35759925842285156,0.7068438501647198
897,0.35759928822517395,0.7068437727414243
898,0.35759928822517395,0.7068437029063622
899,0.3575993478298187,0.7068436407859755
900,0.3575994074344635,0.706843548148351
901,0.3575994074344635,0.7068434982249558
902,0.3575994670391083,0.7068434183973431
903,0.35759955644607544,0.7068433101510856
904,0.35759955644607544,0.7068432734930554
905,0.3575996160507202,0.7068431992790724
906,0.3575996458530426,0.7068431258750245
907,0.357599675655365,0.7068430461555644
908,0.35759973526000977,0.7068429286756505
909,0.35759976506233215,0.7068428810412741
910,0.35759982466697693,0.7068428265630398
911,0.35759982466697693,0.7068427618478149
912,0.3575998842716217,0.7068426532339904
913,0.3575999438762665,0.706842591650342
914,0.35759997367858887,0.7068424889968544
915,0.35760003328323364,0.7068424104312154
916,0.35760003328323364,0.7068423632211649
917,0.3576000928878784,0.7068422827355964
918,0.3576001226902008,0.7068422389290394
919,0.35760021209716797,0.7068421370554653
920,0.35760021209716797,0.7068420664490894
921,0.35760027170181274,0.7068419848369496
922,0.3576003313064575,0.706841890182683
923,0.3576003313064575,0.7068418426310964
924,0.3576003611087799,0.7068417720288857
925,0.3576004207134247,0.7068416730360241
926,0.35760048031806946,0.7068415850944694
927,0.35760048031806946,0.7068415255241486
928,0.35760053992271423,0.7068414892354242
929,0.3576005697250366,0.7068413727230176
930,0.357600599527359,0.7068413034882792
931,0.3576006591320038,0.7068412108487829
932,0.35760068893432617,0.7068411333744922
933,0.35760071873664856,0.7068410634810274
934,0.35760077834129333,0.7068410085318764
935,0.3576008081436157,0.7068409143696402
936,0.3576008677482605,0.7068408569776647
937,0.3576008975505829,0.7068407613080964
938,0.35760098695755005,0.706840694342736
939,0.35760095715522766,0.7068406335188249
940,0.35760101675987244,0.7068405445306979
941,0.3576010465621948,0.7068404670252579
942,0.3576011061668396,0.7068403746563463
943,0.35760119557380676,0.7068403017434064
944,0.35760119557380676,0.7068402278876349
945,0.35760119557380676,0.7068401913171785
946,0.3576012849807739,0.7068400980411367
947,0.3576012849807739,0.7068400290186789
948,0.3576014041900635,0.7068399044316463
949,0.3576014041900635,0.7068398806187828
950,0.35760146379470825,0.706839780117822
951,0.357601523399353,0.7068396729499009
952,0.357601523399353,0.7068396127995277
953,0.3576015830039978,0.7068395580644873
954,0.3576016426086426,0.7068394607191937
955,0.35760167241096497,0.706839387774072
956,0.35760170221328735,0.7068393107291034
957,0.35760176181793213,0.7068392212270382
958,0.3576018214225769,0.7068391647687666
959,0.3576018214225769,0.7068390691433477
960,0.3576018810272217,0.7068390014443988
961,0.35760194063186646,0.7068389174790624
962,0.35760197043418884,0.7068388629617737
963,0.3576020300388336,0.7068387748765852
964,0.357602059841156,0.7068387213813184
965,0.3576020896434784,0.7068386201933372
966,0.35760214924812317,0.706838561599298
967,0.35760214924812317,0.7068385033643626
968,0.35760217905044556,0.7068383954251961
969,0.3576022684574127,0.706838286301625
970,0.3576022982597351,0.7068382450154389
971,0.3576023280620575,0.7068381515544007
972,0.35760238766670227,0.7068380776876602
973,0.35760241746902466,0.7068379801799459
974,0.35760247707366943,0.7068379198820356
975,0.3576025068759918,0.7068378339407626
976,0.3576025366783142,0.7068377538526269
977,0.357602596282959,0.7068376901881623
978,0.35760265588760376,0.7068375892298738
979,0.35760268568992615,0.7068375233241886
980,0.3576027452945709,0.7068374717348335
981,0.3576028048992157,0.706837348193929
982,0.3576028347015381,0.7068372659263583
983,0.35760289430618286,0.7068371855969001
984,0.35760292410850525,0.7068371630697823
985,0.35760295391082764,0.7068370485158733
986,0.35760298371315,0.7068369716307283
987,0.3576030433177948,0.7068369049983989
988,0.3576030731201172,0.7068368406636693
989,0.35760316252708435,0.7068367305024637
990,0.35760316252708435,0.7068366566140091
991,0.3576032519340515,0.7068365861929791
992,0.3576032519340515,0.7068365109410464
993,0.3576033413410187,0.7068364152511385
994,0.3576033413410187,0.7068363354204807
995,0.35760340094566345,0.7068362662479077
996,0.3576034605503082,0.7068361841009243
997,0.3576034903526306,0.7068361267754388
998,0.3576035499572754,0.7068360337633334
999,0.3576035499572754,0.7068359466216066
1000,0.35760360956192017,0.7068358622726465
